ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
14979,Yes,No,Yes,Yes,No
93998,Yes,No,Yes,Yes,No
66766,No,No,No,No,No
17671,No,No,No,No,No
66852,No,No,No,No,No
95295,Yes,No,No,No,No
80986,Yes,No,No,Yes,No
56719,No,No,No,No,No
65512,Yes,No,Yes,No,No
56038,Yes,No,No,No,No
98484,Yes,No,Yes,Yes,No
26188,Yes,Yes,Yes,No,No
39269,No,No,No,No,No
1082,Yes,No,No,Yes,No
6730,Yes,No,Yes,No,No
64063,Yes,No,Yes,No,No
45338,Yes,No,No,No,No
73912,No,No,No,No,No
7387,No,No,No,No,No
55241,Yes,Yes,Yes,Yes,No
40787,No,No,No,No,No
65382,Yes,Yes,No,No,No
67869,No,No,No,No,No
33763,Yes,No,Yes,Yes,No
30963,No,No,No,No,No
30381,No,No,No,No,No
69617,Yes,Yes,No,No,No
15058,Yes,No,No,Yes,No
66915,No,No,No,No,No
4348,No,No,No,No,No
16606,No,No,No,No,No
74947,No,No,No,No,No
23804,Yes,Yes,No,Yes,No
98104,Yes,No,No,Yes,No
46715,Yes,No,No,Yes,No
97735,Yes,No,No,Yes,No
1547,Yes,Yes,No,No,No
89488,Yes,No,No,Yes,No
81846,Yes,No,No,No,No
48615,Yes,Yes,Yes,No,No
46616,Yes,No,Yes,Yes,No
62924,No,No,No,No,No
24467,Yes,No,Yes,No,No
55465,Yes,No,Yes,Yes,No
35904,Yes,No,No,Yes,No
62671,Yes,No,Yes,No,No
4171,Yes,No,Yes,No,No
54650,Yes,No,No,No,No
59865,Yes,No,Yes,Yes,No
57791,No,No,No,No,No
22066,Yes,No,No,Yes,No
31061,Yes,Yes,No,No,No
62284,Yes,No,No,No,No
26626,No,No,No,No,No
43266,No,No,No,No,No
18149,Yes,No,No,Yes,No
50150,Yes,No,Yes,No,No
868,No,No,No,No,No
38975,Yes,No,Yes,Yes,No
34012,Yes,No,Yes,No,No
42803,Yes,No,Yes,No,No
97085,No,No,No,No,No
96120,No,No,No,No,No
33280,No,No,No,No,No
37469,Yes,Yes,No,No,No
69240,Yes,No,No,Yes,No
44463,Yes,No,No,Yes,No
75585,No,No,No,No,No
18294,No,No,No,No,No
76180,Yes,No,No,Yes,No
53453,Yes,No,No,No,No
25953,No,No,No,No,No
30398,Yes,No,No,Yes,No
45348,No,No,No,No,No
88873,Yes,No,No,Yes,No
8446,Yes,No,No,No,No
54326,Yes,Yes,No,No,No
65934,No,No,No,No,No
27681,No,No,No,No,No
69511,No,No,No,No,No
51502,Yes,No,Yes,No,No
14785,Yes,No,No,No,No
31923,No,No,No,No,No
53762,Yes,No,Yes,No,No
3847,Yes,No,No,No,No
84146,Yes,Yes,No,No,No
27637,Yes,No,Yes,Yes,No
86290,Yes,No,No,No,No
78790,Yes,No,Yes,No,No
2814,Yes,No,Yes,No,No
19676,Yes,Yes,No,No,No
36015,No,No,No,No,No
38105,No,No,No,No,No
76314,Yes,Yes,No,Yes,No
14341,No,No,No,No,No
73232,Yes,No,Yes,No,No
97531,Yes,Yes,Yes,Yes,No
23074,Yes,No,Yes,No,No
5458,Yes,No,Yes,No,No
14079,No,No,No,No,No
86446,Yes,No,Yes,No,No
12277,Yes,Yes,No,No,No
47396,No,No,No,No,No
98301,No,No,No,No,No
58226,Yes,No,No,No,No
55020,Yes,No,Yes,No,No
59724,No,No,No,No,No
54449,Yes,No,Yes,No,No
73502,Yes,No,Yes,No,No
43861,Yes,No,Yes,No,No
92917,No,No,No,No,No
90807,Yes,No,No,Yes,No
3765,No,No,No,No,No
83153,Yes,Yes,No,No,No
11046,No,No,No,No,No
80369,Yes,No,No,Yes,No
67827,Yes,No,No,No,No
88531,No,No,No,No,No
96599,Yes,Yes,No,Yes,No
16692,No,No,No,No,No
11439,Yes,No,Yes,No,No
81558,Yes,Yes,No,No,No
52997,No,No,No,No,No
90382,Yes,No,No,No,No
1289,No,No,No,No,No
15573,No,No,No,No,No
6966,No,No,No,No,No
7242,No,No,No,No,No
33220,No,No,No,No,No
85003,Yes,No,Yes,Yes,No
42475,Yes,No,Yes,No,No
64259,No,No,No,No,No
9021,Yes,No,No,Yes,No
56609,Yes,No,No,No,No
16707,No,No,No,No,No
56329,Yes,No,No,Yes,No
14832,Yes,Yes,Yes,No,No
44768,Yes,No,Yes,No,No
7006,No,No,No,No,No
90122,Yes,No,No,Yes,No
69192,No,No,No,No,No
90574,Yes,Yes,No,Yes,No
84998,Yes,No,Yes,Yes,No
48817,Yes,No,Yes,Yes,No
2380,Yes,No,Yes,No,No
42645,Yes,No,No,Yes,No
56484,No,No,No,No,No
57672,No,No,No,No,No
26421,Yes,No,Yes,No,No
34690,Yes,No,Yes,Yes,No
87329,Yes,No,No,No,No
75160,Yes,No,Yes,No,No
40133,No,No,No,No,No
40268,Yes,No,Yes,Yes,No
68800,No,No,No,No,No
26172,No,No,No,No,No
19268,No,No,No,No,No
94555,Yes,Yes,Yes,No,No
7286,Yes,No,No,No,No
25162,Yes,No,Yes,Yes,No
19748,Yes,No,Yes,No,No
23924,No,No,No,No,No
72556,No,No,No,No,No
27853,Yes,No,No,Yes,No
58523,Yes,No,Yes,No,No
44995,Yes,No,No,No,No
73538,Yes,Yes,No,No,No
73897,No,No,No,No,No
60008,Yes,No,No,Yes,No
45095,No,No,No,No,No
94929,Yes,No,Yes,No,No
27061,Yes,No,Yes,Yes,No
67760,No,No,No,No,No
61710,No,No,No,No,No
88175,Yes,No,No,No,No
33180,Yes,No,Yes,Yes,No
72181,Yes,No,No,Yes,No
91537,Yes,No,Yes,No,No
96166,Yes,No,No,Yes,No
43030,No,No,No,No,No
69377,Yes,No,No,Yes,No
96411,Yes,No,Yes,Yes,No
13165,No,No,No,No,No
81890,No,No,No,No,No
16126,No,No,No,No,No
32188,Yes,No,Yes,Yes,No
30059,Yes,Yes,No,No,No
41740,Yes,No,Yes,No,No
45187,Yes,Yes,No,Yes,No
28339,Yes,No,Yes,No,No
30958,Yes,No,No,Yes,No
72566,Yes,No,No,No,No
23209,Yes,No,Yes,No,No
80404,Yes,No,No,Yes,No
55471,Yes,No,Yes,No,No
59970,No,No,No,No,No
50251,Yes,No,No,Yes,No
87598,Yes,No,Yes,No,No
52174,No,No,No,No,No
49658,Yes,No,Yes,No,No
87320,Yes,No,No,Yes,No
35360,Yes,Yes,No,No,No
88579,No,No,No,No,No
34278,Yes,No,No,Yes,No
56291,Yes,No,Yes,Yes,No
54266,Yes,No,No,No,No
83404,Yes,Yes,Yes,No,No
10535,Yes,Yes,Yes,No,No
88449,No,No,No,No,No
42204,Yes,No,Yes,Yes,No
65371,No,No,No,No,No
85440,No,No,No,No,No
66619,No,No,No,No,No
52962,Yes,No,No,No,No
93617,No,No,No,No,No
10394,No,No,No,No,No
24203,No,No,No,No,No
39901,No,No,No,No,No
26840,No,No,No,No,No
68777,Yes,No,No,Yes,No
69649,Yes,Yes,No,No,No
84025,No,No,No,No,No
95710,Yes,No,Yes,No,No
57182,Yes,No,No,Yes,No
5869,Yes,No,No,No,No
59205,No,No,No,No,No
74389,Yes,Yes,No,Yes,No
28371,No,No,No,No,No
30058,Yes,Yes,No,No,No
96236,Yes,No,Yes,Yes,No
90118,Yes,No,Yes,No,No
70712,Yes,No,No,Yes,No
62506,Yes,No,No,No,No
17752,Yes,Yes,Yes,Yes,No
44262,Yes,Yes,No,No,No
38528,No,No,No,No,No
38551,No,No,No,No,No
93699,No,No,No,No,No
58284,Yes,No,No,Yes,No
37450,Yes,No,No,No,No
25713,No,No,No,No,No
16631,No,No,No,No,No
1952,No,No,No,No,No
26940,No,No,No,No,No
36154,No,No,No,No,No
25857,Yes,No,No,Yes,No
36754,No,No,No,No,No
48902,Yes,Yes,No,No,No
85635,Yes,Yes,No,No,No
66585,Yes,Yes,Yes,Yes,No
35994,Yes,No,No,Yes,No
72414,Yes,No,No,No,No
24672,Yes,No,No,No,No
31965,Yes,Yes,No,Yes,No
67056,No,No,No,No,No
50089,Yes,No,No,Yes,No
3856,Yes,No,Yes,No,No
77763,No,No,No,No,No
29502,Yes,No,Yes,No,No
60727,No,No,No,No,No
75745,Yes,No,No,Yes,No
56413,Yes,No,No,No,No
54699,Yes,No,Yes,No,No
97262,No,No,No,No,No
38369,Yes,No,No,Yes,No
63797,No,No,No,No,No
36489,Yes,Yes,No,No,No
11438,No,No,No,No,No
74318,Yes,No,No,Yes,No
9936,Yes,No,No,Yes,No
93901,Yes,Yes,No,No,No
62271,No,No,No,No,No
15496,Yes,No,Yes,Yes,No
90987,Yes,Yes,No,Yes,No
59820,Yes,No,No,Yes,No
39954,No,No,No,No,No
3866,Yes,No,No,Yes,No
66134,Yes,No,No,Yes,No
50782,Yes,Yes,No,Yes,No
72191,No,No,No,No,No
18806,Yes,No,Yes,No,No
80870,No,No,No,No,No
62714,Yes,Yes,No,Yes,No
95253,Yes,No,No,No,No
37703,No,No,No,No,No
54504,Yes,No,Yes,No,No
62839,Yes,No,Yes,No,No
62531,Yes,No,Yes,No,No
85193,Yes,Yes,No,No,No
56283,Yes,Yes,Yes,No,No
51800,No,No,No,No,No
47233,Yes,No,Yes,No,No
15492,Yes,Yes,Yes,No,No
20477,Yes,Yes,No,Yes,No
31178,Yes,No,Yes,No,No
3192,Yes,No,Yes,No,No
76951,Yes,No,No,No,No
6450,Yes,Yes,No,Yes,No
88925,Yes,No,No,No,No
91582,No,No,No,No,No
89157,Yes,No,Yes,No,No
84437,Yes,Yes,No,Yes,No
69477,No,No,No,No,No
4803,Yes,Yes,No,No,No
90277,No,No,No,No,No
30411,Yes,No,No,Yes,No
68277,No,No,No,No,No
12839,No,No,No,No,No
19925,No,No,No,No,No
20382,Yes,No,Yes,Yes,No
55503,No,No,No,No,No
81739,Yes,No,No,Yes,No
26615,Yes,No,Yes,No,No
30591,No,No,No,No,No
89771,Yes,No,No,Yes,No
38070,No,No,No,No,No
22463,Yes,Yes,No,No,No
58193,Yes,Yes,No,No,No
26954,Yes,No,Yes,No,No
65079,No,No,No,No,No
4121,No,No,No,No,No
81412,No,No,No,No,No
37698,Yes,No,No,Yes,No
660,Yes,Yes,No,No,No
69162,No,No,No,No,No
41602,Yes,No,Yes,No,No
69939,Yes,No,Yes,Yes,No
44222,No,No,No,No,No
86203,Yes,No,Yes,No,No
64839,No,No,No,No,No
86251,No,No,No,No,No
25630,Yes,No,No,Yes,No
42098,Yes,No,No,Yes,No
26193,Yes,No,Yes,No,No
66705,Yes,No,No,Yes,No
94923,Yes,No,No,Yes,No
43188,Yes,No,Yes,Yes,No
97344,No,No,No,No,No
97469,Yes,No,No,No,No
89171,Yes,No,Yes,No,No
56001,Yes,Yes,Yes,No,No
37363,No,No,No,No,No
27785,Yes,No,No,Yes,No
40310,Yes,No,No,Yes,No
60806,No,No,No,No,No
1523,Yes,No,No,Yes,No
51105,Yes,No,Yes,Yes,No
20653,Yes,No,No,Yes,No
18623,Yes,No,Yes,No,No
86291,Yes,No,Yes,Yes,No
93483,Yes,No,No,Yes,No
89148,No,No,No,No,No
78272,No,No,No,No,No
77491,Yes,Yes,No,No,No
83702,No,No,No,No,No
5712,Yes,Yes,No,No,No
37930,Yes,No,Yes,No,No
54154,Yes,Yes,No,No,No
54646,No,No,No,No,No
93306,Yes,Yes,No,No,No
69727,Yes,No,No,Yes,No
85241,No,No,No,No,No
33021,Yes,Yes,No,No,No
7320,Yes,No,No,Yes,No
53129,No,No,No,No,No
82850,Yes,No,No,No,No
88947,No,No,No,No,No
21519,No,No,No,No,No
46952,Yes,No,No,Yes,No
57752,No,No,No,No,No
90952,Yes,No,No,No,No
85694,Yes,No,No,Yes,No
88050,No,No,No,No,No
39449,No,No,No,No,No
77135,Yes,Yes,No,No,No
93378,Yes,No,Yes,No,No
17069,No,No,No,No,No
56303,No,No,No,No,No
48974,Yes,No,Yes,Yes,No
1439,Yes,No,No,Yes,No
28197,Yes,No,Yes,No,No
24293,Yes,No,Yes,Yes,No
24039,Yes,No,No,No,No
13766,Yes,No,No,Yes,No
91102,Yes,No,No,Yes,No
90207,No,No,No,No,No
29318,No,No,No,No,No
50752,No,No,No,No,No
55551,Yes,No,Yes,No,No
97715,Yes,Yes,No,No,No
38774,No,No,No,No,No
77651,No,No,No,No,No
73959,Yes,No,No,Yes,No
93170,Yes,No,No,Yes,No
48196,Yes,No,No,No,No
88874,No,No,No,No,No
43556,Yes,No,No,Yes,No
53829,Yes,Yes,No,Yes,No
26288,No,No,No,No,No
38991,No,No,No,No,No
5364,Yes,No,Yes,No,No
42600,Yes,No,No,Yes,No
46274,No,No,No,No,No
56496,Yes,No,No,Yes,No
66799,Yes,No,Yes,Yes,No
83477,Yes,No,Yes,Yes,No
96154,Yes,No,Yes,No,No
20275,No,No,No,No,No
33184,Yes,Yes,Yes,Yes,No
48263,Yes,No,No,Yes,No
86556,Yes,Yes,No,No,No
80284,Yes,Yes,No,No,No
22077,Yes,Yes,No,No,No
48520,Yes,Yes,No,Yes,No
94716,No,No,No,No,No
78674,Yes,No,No,No,No
25742,Yes,No,No,Yes,No
46621,No,No,No,No,No
4535,Yes,No,No,Yes,No
49388,Yes,Yes,No,Yes,No
85009,Yes,Yes,No,No,No
93020,Yes,No,Yes,Yes,No
91239,No,No,No,No,No
42440,Yes,No,No,Yes,No
43408,Yes,No,No,Yes,No
12311,Yes,No,Yes,No,No
13025,No,No,No,No,No
37757,Yes,Yes,No,No,No
12361,Yes,No,No,Yes,No
31428,Yes,Yes,No,No,No
1687,No,No,No,No,No
49815,Yes,No,Yes,No,No
50433,No,No,No,No,No
9681,No,No,No,No,No
56358,No,No,No,No,No
25405,No,No,No,No,No
85812,No,No,No,No,No
863,Yes,No,No,Yes,No
37517,Yes,No,No,Yes,No
77156,No,No,No,No,No
6468,Yes,No,Yes,No,No
288,Yes,Yes,No,No,No
62687,No,No,No,No,No
89452,Yes,Yes,No,No,No
43540,Yes,No,No,Yes,No
53997,Yes,No,No,Yes,No
91363,No,No,No,No,No
94973,Yes,Yes,Yes,Yes,No
19542,Yes,No,No,Yes,No
54701,Yes,No,Yes,No,No
98324,No,No,No,No,No
88955,No,No,No,No,No
26097,Yes,No,Yes,No,No
7103,No,No,No,No,No
68760,Yes,No,No,No,No
27432,No,No,No,No,No
83209,Yes,No,Yes,No,No
21114,No,No,No,No,No
9254,No,No,No,No,No
89935,No,No,No,No,No
16085,Yes,No,No,No,No
27066,No,No,No,No,No
80836,Yes,Yes,Yes,No,No
30588,No,No,No,No,No
88723,No,No,No,No,No
91340,Yes,No,Yes,No,No
87183,Yes,No,Yes,No,No
85173,No,No,No,No,No
35933,Yes,No,Yes,No,No
43524,No,No,No,No,No
1693,Yes,No,Yes,No,No
12315,No,No,No,No,No
20765,No,No,No,No,No
94597,Yes,Yes,No,No,No
65747,Yes,No,No,Yes,No
95988,Yes,No,Yes,No,No
20140,Yes,No,No,Yes,No
72899,Yes,No,No,Yes,No
84798,No,No,No,No,No
32066,No,No,No,No,No
64893,Yes,No,Yes,No,No
160,Yes,No,No,Yes,No
59668,Yes,No,No,Yes,No
78309,Yes,No,No,Yes,No
5154,Yes,No,No,No,No
43618,Yes,No,No,Yes,No
57259,Yes,No,Yes,No,No
8458,No,No,No,No,No
67564,Yes,No,No,Yes,No
64911,Yes,No,No,Yes,No
46733,Yes,No,Yes,No,No
17846,Yes,No,Yes,No,No
26863,No,No,No,No,No
45287,No,No,No,No,No
53260,Yes,No,Yes,No,No
29842,Yes,No,Yes,No,No
41884,Yes,No,Yes,No,No
71828,Yes,No,No,Yes,No
17410,Yes,No,No,Yes,No
4068,No,No,No,No,No
79834,No,No,No,No,No
27695,Yes,No,No,Yes,No
49461,Yes,Yes,No,Yes,No
1009,Yes,No,No,Yes,No
58065,Yes,No,No,No,No
41384,No,No,No,No,No
69206,Yes,No,No,Yes,No
80653,Yes,Yes,No,Yes,No
27781,Yes,No,Yes,No,No
3928,No,No,No,No,No
79359,Yes,No,No,No,No
79989,Yes,Yes,Yes,No,No
32698,Yes,Yes,No,No,No
5941,Yes,Yes,No,No,No
87697,Yes,No,No,Yes,No
86314,Yes,No,No,Yes,No
57446,Yes,No,Yes,Yes,No
32266,Yes,No,No,No,No
85637,Yes,No,No,Yes,No
13811,Yes,No,Yes,No,No
30388,No,No,No,No,No
39321,Yes,No,Yes,No,No
90262,No,No,No,No,No
49188,Yes,No,Yes,Yes,No
44793,Yes,No,No,Yes,No
86939,Yes,No,Yes,No,No
97359,Yes,No,No,Yes,No
98531,Yes,No,Yes,No,No
62111,No,No,No,No,No
6563,No,No,No,No,No
43969,Yes,No,Yes,No,No
41680,Yes,No,No,Yes,No
84086,No,No,No,No,No
96452,Yes,No,Yes,Yes,No
27611,Yes,No,Yes,No,No
50631,Yes,No,No,No,No
64851,Yes,Yes,No,No,No
95511,No,No,No,No,No
6497,Yes,Yes,No,No,No
2650,Yes,No,Yes,Yes,No
67706,Yes,Yes,Yes,Yes,No
96074,No,No,No,No,No
77581,Yes,Yes,Yes,No,No
20133,Yes,No,No,No,No
87814,No,No,No,No,No
35871,No,No,No,No,No
11213,Yes,No,No,Yes,No
87451,Yes,No,No,Yes,No
66373,No,No,No,No,No
74486,Yes,Yes,No,No,No
74567,Yes,No,Yes,No,No
17699,Yes,No,No,Yes,No
25851,No,No,No,No,No
40081,Yes,No,No,Yes,No
33173,Yes,No,No,Yes,No
65933,Yes,No,Yes,No,No
48668,Yes,No,No,Yes,No
60878,No,No,No,No,No
45426,Yes,No,No,Yes,No
46986,Yes,Yes,No,No,No
34588,No,No,No,No,No
61061,No,No,No,No,No
58984,Yes,No,No,Yes,No
88508,No,No,No,No,No
63585,No,No,No,No,No
6329,No,No,No,No,No
67957,Yes,No,No,Yes,No
22820,Yes,No,No,Yes,No
86243,Yes,Yes,No,No,No
96713,Yes,No,No,No,No
70636,Yes,No,Yes,No,No
9938,No,No,No,No,No
5537,No,No,No,No,No
58338,Yes,No,No,Yes,No
40812,Yes,No,No,Yes,No
42829,No,No,No,No,No
29926,Yes,No,No,No,No
66491,Yes,Yes,No,No,No
88768,Yes,Yes,No,Yes,No
28397,Yes,No,Yes,No,No
98133,No,No,No,No,No
3551,Yes,No,Yes,No,No
15342,Yes,No,No,No,No
28957,Yes,No,No,No,No
81261,Yes,No,Yes,No,No
31195,Yes,No,No,Yes,No
15904,No,No,No,No,No
10234,No,No,No,No,No
92995,No,No,No,No,No
97710,Yes,No,Yes,Yes,No
73113,Yes,No,Yes,Yes,No
63795,Yes,No,No,Yes,No
3627,No,No,No,No,No
15663,Yes,No,No,Yes,No
68075,No,No,No,No,No
45427,Yes,No,Yes,No,No
96855,Yes,No,Yes,Yes,No
59814,No,No,No,No,No
95725,Yes,No,No,Yes,No
94995,Yes,No,No,Yes,No
27313,Yes,No,No,Yes,No
21838,Yes,No,No,Yes,No
92650,Yes,No,Yes,Yes,No
33521,Yes,No,No,Yes,No
42035,Yes,Yes,No,No,No
45445,Yes,No,No,No,No
75823,Yes,No,Yes,No,No
93061,Yes,No,No,No,No
27807,Yes,No,Yes,No,No
92059,No,No,No,No,No
28185,Yes,No,No,Yes,No
36928,Yes,Yes,No,No,No
30477,Yes,No,No,Yes,No
23829,No,No,No,No,No
6162,No,No,No,No,No
91852,Yes,No,No,No,No
77981,No,No,No,No,No
46167,Yes,Yes,No,No,No
81295,No,No,No,No,No
63465,Yes,No,Yes,Yes,No
59293,Yes,No,No,Yes,No
55996,Yes,Yes,No,Yes,No
8996,No,No,No,No,No
54400,Yes,Yes,No,No,No
47665,Yes,No,No,Yes,No
43089,Yes,No,No,Yes,No
73948,No,No,No,No,No
55390,No,No,No,No,No
75667,Yes,No,No,Yes,No
61294,Yes,No,Yes,No,No
60375,Yes,No,No,Yes,No
37605,No,No,No,No,No
15510,No,No,No,No,No
73891,No,No,No,No,No
53223,Yes,No,No,Yes,No
16790,Yes,No,No,Yes,No
53224,Yes,No,No,Yes,No
66216,Yes,No,No,Yes,No
95365,Yes,No,Yes,No,No
37428,Yes,No,No,No,No
5047,Yes,No,No,No,No
68834,Yes,No,No,No,No
3079,Yes,No,No,No,No
63873,Yes,No,No,Yes,No
75267,Yes,Yes,No,No,No
3252,No,No,No,No,No
11999,No,No,No,No,No
63338,No,No,No,No,No
29011,Yes,No,Yes,No,No
88174,Yes,Yes,No,Yes,No
87349,Yes,No,Yes,No,No
66084,Yes,No,No,Yes,No
80742,Yes,No,No,No,No
47977,Yes,No,Yes,No,No
85650,No,No,No,No,No
69756,No,No,No,No,No
24306,Yes,Yes,No,Yes,No
41165,No,No,No,No,No
79056,Yes,No,No,Yes,No
35176,Yes,No,Yes,No,No
38533,Yes,No,No,No,No
24541,No,No,No,No,No
60032,No,No,No,No,No
16156,No,No,No,No,No
70589,Yes,No,Yes,Yes,No
12984,Yes,No,Yes,No,No
45461,No,No,No,No,No
43460,Yes,No,No,Yes,No
67863,No,No,No,No,No
70751,Yes,No,No,No,No
23205,Yes,No,No,Yes,No
31383,No,No,No,No,No
93725,Yes,Yes,No,No,No
50503,Yes,No,No,No,No
5421,No,No,No,No,No
43682,No,No,No,No,No
28435,Yes,No,Yes,Yes,No
68077,No,No,No,No,No
82119,Yes,No,Yes,No,No
92207,Yes,No,No,Yes,No
32858,No,No,No,No,No
56406,Yes,Yes,Yes,No,No
19241,No,No,No,No,No
59645,Yes,No,No,Yes,No
77110,Yes,No,Yes,No,No
87682,No,No,No,No,No
80842,No,No,No,No,No
87286,Yes,No,No,Yes,No
59822,No,No,No,No,No
18236,Yes,No,No,Yes,No
87030,Yes,No,No,Yes,No
69576,No,No,No,No,No
21882,No,No,No,No,No
51522,No,No,No,No,No
39429,Yes,No,No,Yes,No
43326,Yes,Yes,No,No,No
92181,No,No,No,No,No
17022,Yes,Yes,No,No,No
61042,Yes,No,Yes,No,No
25226,Yes,No,Yes,No,No
95236,No,No,No,No,No
34384,No,No,No,No,No
48584,No,No,No,No,No
30575,Yes,No,No,Yes,No
47585,No,No,No,No,No
52008,Yes,No,Yes,Yes,No
14531,No,No,No,No,No
31519,No,No,No,No,No
43021,No,No,No,No,No
51019,Yes,No,Yes,No,No
59103,Yes,No,Yes,Yes,No
32259,No,No,No,No,No
49120,Yes,No,Yes,No,No
45728,No,No,No,No,No
71447,Yes,No,Yes,No,No
35745,Yes,No,No,No,No
71646,Yes,No,Yes,No,No
82290,No,No,No,No,No
17681,No,No,No,No,No
49490,No,No,No,No,No
63636,Yes,No,No,No,No
8642,Yes,No,No,No,No
11942,Yes,No,Yes,Yes,No
16111,No,No,No,No,No
34809,Yes,Yes,No,Yes,No
94093,No,No,No,No,No
57725,Yes,No,No,Yes,No
68903,No,No,No,No,No
66997,Yes,No,No,No,No
38067,No,No,No,No,No
31074,No,No,No,No,No
43941,No,No,No,No,No
49984,Yes,No,Yes,No,No
7565,No,No,No,No,No
73816,No,No,No,No,No
67980,No,No,No,No,No
14717,No,No,No,No,No
72514,No,No,No,No,No
35969,No,No,No,No,No
6766,Yes,Yes,Yes,No,No
17243,No,No,No,No,No
13695,No,No,No,No,No
26032,Yes,No,No,Yes,No
83855,Yes,No,No,Yes,No
46527,No,No,No,No,No
73594,Yes,No,No,Yes,No
53695,Yes,No,Yes,No,No
40001,No,No,No,No,No
92503,Yes,No,Yes,No,No
50463,Yes,No,Yes,No,No
31880,Yes,No,No,Yes,No
77261,Yes,No,No,Yes,No
27788,Yes,No,Yes,No,No
44442,Yes,No,Yes,No,No
18348,Yes,No,No,Yes,No
74787,No,No,No,No,No
82240,Yes,No,No,No,No
85293,No,No,No,No,No
46296,No,No,No,No,No
75327,Yes,No,No,No,No
58720,Yes,No,Yes,No,No
20257,Yes,No,Yes,Yes,No
86476,Yes,No,No,No,No
68772,Yes,Yes,No,No,No
39087,Yes,No,Yes,No,No
80798,Yes,No,Yes,No,No
72775,Yes,No,Yes,No,No
8397,Yes,No,Yes,No,No
13579,Yes,Yes,No,No,No
42756,No,No,No,No,No
19046,Yes,No,No,Yes,No
67787,Yes,Yes,No,Yes,No
2107,No,No,No,No,No
20687,Yes,No,Yes,Yes,No
44105,No,No,No,No,No
84819,No,No,No,No,No
77179,Yes,No,No,Yes,No
35363,Yes,No,Yes,No,No
80519,No,No,No,No,No
48394,Yes,No,No,No,No
29594,Yes,Yes,No,No,No
65722,Yes,Yes,No,No,No
22881,Yes,Yes,No,No,No
37754,Yes,Yes,No,Yes,No
23241,Yes,No,No,Yes,No
35253,No,No,No,No,No
81629,No,No,No,No,No
37965,Yes,No,Yes,No,No
69710,No,No,No,No,No
91849,No,No,No,No,No
7908,Yes,No,No,No,No
81796,Yes,No,No,Yes,No
10920,No,No,No,No,No
94330,No,No,No,No,No
42173,Yes,No,Yes,Yes,No
77292,Yes,Yes,No,Yes,No
11863,Yes,No,No,Yes,No
9981,Yes,No,Yes,No,No
68138,No,No,No,No,No
48947,No,No,No,No,No
30783,Yes,Yes,No,Yes,No
20101,No,No,No,No,No
47809,Yes,No,No,Yes,No
20089,Yes,No,Yes,No,No
12541,No,No,No,No,No
43959,No,No,No,No,No
33310,No,No,No,No,No
8583,Yes,Yes,No,Yes,No
2295,Yes,No,No,No,No
40136,Yes,No,Yes,No,No
27325,No,No,No,No,No
23075,No,No,No,No,No
41459,Yes,No,Yes,No,No
34778,No,No,No,No,No
59650,Yes,Yes,No,No,No
34876,No,No,No,No,No
35959,No,No,No,No,No
45761,Yes,No,Yes,Yes,No
39096,Yes,No,Yes,No,No
23787,Yes,No,Yes,Yes,No
8424,Yes,No,No,Yes,No
10055,Yes,No,Yes,No,No
50416,No,No,No,No,No
36948,Yes,No,No,Yes,No
290,No,No,No,No,No
27382,No,No,No,No,No
86302,Yes,No,No,Yes,No
68232,No,No,No,No,No
47221,Yes,No,No,Yes,No
7259,No,No,No,No,No
83378,Yes,No,No,Yes,No
90772,Yes,Yes,No,No,No
34691,Yes,No,Yes,Yes,No
22892,No,No,No,No,No
50389,Yes,No,Yes,No,No
95405,Yes,No,Yes,Yes,No
79855,No,No,No,No,No
13512,No,No,No,No,No
29130,No,No,No,No,No
96195,Yes,Yes,No,No,No
25644,No,No,No,No,No
85896,Yes,Yes,Yes,Yes,No
33896,No,No,No,No,No
32505,Yes,No,Yes,No,No
84220,Yes,No,Yes,Yes,No
28703,Yes,Yes,No,Yes,No
11210,Yes,No,No,Yes,No
58958,Yes,No,No,Yes,No
73166,No,No,No,No,No
96808,No,No,No,No,No
22708,No,No,No,No,No
37076,Yes,No,Yes,No,No
89598,No,No,No,No,No
77101,Yes,No,Yes,No,No
6873,No,No,No,No,No
49937,No,No,No,No,No
61361,Yes,No,Yes,No,No
49169,Yes,No,No,No,No
4966,Yes,No,Yes,No,No
90079,Yes,Yes,No,Yes,No
10763,No,No,No,No,No
80376,Yes,No,Yes,No,No
12232,Yes,No,Yes,Yes,No
26795,No,No,No,No,No
18144,Yes,Yes,No,Yes,No
84425,Yes,No,No,Yes,No
32617,No,No,No,No,No
96813,No,No,No,No,No
20932,No,No,No,No,No
36456,No,No,No,No,No
80457,No,No,No,No,No
25935,Yes,No,Yes,No,No
24590,Yes,Yes,No,Yes,No
750,No,No,No,No,No
271,Yes,No,No,No,No
42667,No,No,No,No,No
58614,Yes,Yes,No,Yes,No
9062,Yes,No,Yes,No,No
18781,Yes,No,No,Yes,No
87074,Yes,No,Yes,No,No
44363,No,No,No,No,No
46822,Yes,Yes,No,No,No
3338,No,No,No,No,No
44904,No,No,No,No,No
19982,Yes,No,No,No,No
71237,Yes,No,No,No,No
5324,Yes,No,No,Yes,No
25495,Yes,No,No,Yes,No
51802,Yes,Yes,No,No,No
6303,No,No,No,No,No
24599,No,No,No,No,No
15472,Yes,No,No,Yes,No
67987,Yes,Yes,No,Yes,No
